SK_ID_CURR,TARGET
251402,1
443928,0
441461,0
235133,1
387161,0
441118,0
313784,0
206462,0
304788,1
122177,0
355985,0
430506,0
404745,0
146285,0
194796,0
130348,0
252504,0
325574,0
428531,0
357198,0
317769,0
314831,0
199572,1
378236,0
379630,0
227509,1
216504,0
340755,0
110018,0
416739,0
325141,0
196795,0
130629,0
339505,0
423856,0
198590,0
396963,0
418243,0
361346,0
200973,0
106699,0
202421,0
237876,1
352681,1
416089,0
260009,0
351820,0
285408,0
167279,0
364408,0
151138,0
388834,0
177778,0
351067,0
371842,0
103934,0
132083,0
134711,0
285406,0
144337,0
144710,0
434828,0
303246,0
409665,0
313021,0
246024,0
238462,0
261863,0
176380,0
210723,0
128025,1
174024,0
438390,0
264999,0
110090,1
261531,0
342602,0
221350,0
128453,1
168619,0
391348,0
103268,0
190351,0
404880,0
332484,0
209059,0
249741,1
348277,0
342678,1
369654,0
106406,0
144841,0
205645,0
227552,0
185729,0
340449,0
318134,0
174506,0
243464,0
198817,0
178203,0
359058,0
207165,0
134111,0
182262,0
146693,0
293585,0
240316,0
310725,0
120821,0
424876,0
359028,0
452952,0
256127,0
395190,0
195813,0
153292,0
386700,0
147655,0
186887,0
407146,0
441556,0
411268,0
317000,0
325220,0
222315,0
398979,0
208496,0
254965,0
126156,0
386258,0
382921,0
222948,0
228625,0
179995,1
175556,0
332933,0
246763,0
343846,0
280155,1
311263,0
270721,0
422500,0
152765,0
402016,0
257680,0
312983,0
293354,0
184883,0
150294,0
160864,0
436146,1
273710,0
428660,1
318793,0
196122,0
419073,1
300869,0
162686,0
355002,0
323306,0
148799,0
178805,0
347060,0
352179,0
322142,0
270948,0
250375,0
169260,0
411179,0
392781,0
103776,0
411692,0
191747,0
154357,1
154938,0
381626,0
126720,0
231699,0
357685,1
178386,0
219939,0
127505,0
279014,0
355458,0
144371,0
419333,0
278202,0
342213,0
298231,0
240115,0
229547,0
378268,0
293650,0
297778,0
307483,0
144639,0
265118,0
113096,0
240229,0
326416,0
251407,0
301448,0
237797,0
173637,0
267643,0
202950,0
135339,0
194832,0
280949,0
349441,0
211709,0
118289,0
190180,0
231590,1
369195,0
349395,0
123190,0
302948,0
156999,0
314436,0
193795,0
382968,0
309543,0
279663,0
216124,0
395846,0
426254,0
325264,0
371642,0
330438,0
389127,0
315087,0
106123,0
269928,0
296211,0
418752,0
301438,0
291440,0
448175,0
356738,0
200698,0
333851,0
236437,0
432955,0
104688,0
149428,0
336845,0
430369,0
347882,0
215504,1
202773,0
276162,0
286020,0
316808,0
329625,0
104186,0
429115,0
238964,0
234166,0
311097,0
124474,0
323598,1
263839,1
174331,0
366349,0
163145,0
383114,0
251477,0
400288,0
159083,0
450984,0
324207,1
262313,0
191407,0
284893,0
307040,0
203639,0
261198,0
307170,0
258539,0
451974,1
211354,0
438037,0
124140,0
151244,0
136254,0
278179,0
285316,0
333161,0
343873,0
124092,0
237390,0
382937,0
332728,0
141182,0
106536,0
154983,0
296596,0
390800,0
192302,1
368196,0
455202,0
213356,0
329042,1
313511,0
420189,0
120876,0
334632,0
280403,0
132795,0
262656,0
192685,0
304437,0
301018,0
109027,0
412185,0
388115,0
363970,0
127974,0
300524,0
145581,1
223876,0
119056,0
283541,0
310575,0
167417,0
212411,0
440295,0
386480,0
339007,0
108426,0
245401,0
375512,0
173952,0
244655,0
179619,0
128829,0
275106,0
173688,0
297478,0
118520,0
321300,0
429322,0
427911,1
281899,0
329224,0
206406,0
290149,0
441793,0
237166,0
286546,0
455020,0
296359,0
403522,0
407399,0
193238,0
423319,0
411624,0
235084,0
201210,0
425912,0
421812,1
201841,0
288398,0
312816,0
442166,1
302002,0
216432,1
139868,0
241328,1
283347,0
188935,0
214772,0
149485,0
144352,0
432191,0
125303,0
321205,0
241513,0
445710,0
248829,1
316889,0
433781,1
271889,0
366351,0
203425,0
272310,0
222056,0
284784,1
345776,0
177737,0
255285,0
199946,0
182663,1
171113,0
105700,0
321469,0
280987,1
159252,1
270915,0
320337,0
167691,1
294369,0
331524,0
221345,0
385056,0
215487,0
190912,0
289454,0
218899,0
364223,1
266603,1
252018,0
276129,0
184388,0
220569,0
436959,0
240391,0
182870,0
239658,0
382492,0
419548,0
400588,0
176594,0
440431,0
229897,0
350573,0
208259,0
376408,0
248807,0
279836,0
117316,0
421261,0
333613,0
203143,0
265996,1
286539,0
209743,0
223639,0
180569,0
233995,0
334039,0
369484,0
407530,0
413289,0
398765,0
298242,0
349941,0
201605,0
149577,0
319651,0
445344,0
384247,0
193093,0
332372,0
424050,0
426426,0
404773,1
358112,0
281655,0
439694,1
173319,0
367589,0
401020,0
284248,0
155360,0
227813,0
247130,0
409416,0
190198,0
189189,0
178194,0
224789,0
448830,0
439986,0
400931,1
117708,0
264325,0
334049,0
289360,0
309151,0
142421,0
191111,0
227853,0
286017,0
324928,1
398433,0
396707,0
154963,0
430846,1
284981,0
325322,0
205371,0
192184,0
423361,0
122697,0
226261,0
317425,0
297923,0
216526,0
287596,0
119329,0
396159,0
125089,0
266428,0
412350,0
260871,0
296404,0
359648,0
307768,0
299358,0
189049,0
318464,0
361060,0
302088,0
137217,0
131630,0
323953,0
188317,0
254454,0
342366,0
335148,0
387246,0
311517,0
253435,0
309525,0
160425,1
217865,0
156798,0
419895,0
416057,0
110567,0
357134,0
154107,0
292546,0
349392,0
293400,0
133861,0
151420,0
158385,0
231256,0
281466,1
155126,0
323349,0
358251,0
230822,0
392028,0
109995,0
445362,1
383234,0
372559,0
112819,0
106819,1
336629,0
101710,0
324593,0
328732,0
435373,0
302055,0
214350,0
242099,0
158131,1
219548,0
338355,0
385240,0
377521,0
313030,0
439333,0
146613,0
258772,0
289132,0
132874,0
163196,0
300154,0
276715,0
331303,0
147453,0
296419,0
447667,1
260040,0
100288,0
244255,0
397732,0
134304,1
244626,1
401800,0
422830,0
211421,0
320633,0
441484,0
442773,0
147433,0
224302,0
272067,0
273360,0
234443,0
251919,0
246630,0
172440,0
118825,0
325431,0
294611,0
165675,0
424912,0
363795,0
434315,0
373067,0
210443,0
426659,0
368550,0
334890,0
235941,0
181503,0
309497,0
242259,0
308823,0
346209,0
334084,0
276808,0
217930,0
335316,0
163896,0
316431,0
348429,0
453223,0
175216,0
247848,0
116621,0
224710,0
338682,0
172021,0
133755,1
165261,0
209528,0
180450,0
115909,0
205543,0
134842,0
228431,0
343678,0
385648,0
126057,1
374622,0
276582,0
332661,1
375992,0
401159,0
332643,0
418649,0
349622,0
306427,0
319140,0
450436,0
387924,0
183659,0
230365,0
339836,0
376240,0
208501,0
285330,0
264525,0
150519,0
187268,0
304396,0
152884,0
106708,0
125307,0
398238,0
348479,0
128418,0
446791,0
103659,0
363450,0
272684,1
365973,0
410005,0
303243,0
214953,0
331786,0
393961,0
268601,0
148367,0
278306,1
363047,0
143051,0
184996,0
421370,0
101407,0
110488,0
455046,0
295767,0
259203,0
121148,0
267974,0
290068,0
362209,0
160219,0
398745,0
162563,0
255604,0
389261,0
351256,0
384059,0
121607,0
204039,0
294493,0
406899,0
428720,0
137535,0
394354,0
443497,0
156209,0
116939,0
402326,0
399050,0
188303,0
447292,0
401722,0
412968,0
128346,0
112802,0
131590,0
221170,0
254744,0
214998,0
207407,0
398578,0
304480,0
367041,0
112355,0
229029,0
257286,0
416937,1
118445,1
101168,0
367686,0
401845,0
125000,0
236101,0
350750,0
252251,0
112580,1
209386,0
149994,0
380558,0
176697,0
117235,1
280001,0
302115,0
103006,0
317378,0
415150,0
268453,0
144411,0
365253,0
203836,0
180333,1
312306,0
132855,0
200512,0
206189,0
340004,0
304745,1
421106,1
160733,0
426523,0
160675,0
253790,0
365066,0
364650,0
117638,0
113877,0
368261,1
177685,0
270938,0
124048,0
435433,0
148872,0
336535,0
149493,0
368721,0
408895,0
444989,0
413968,0
261374,0
227144,0
193007,0
218876,0
382626,0
258717,0
171553,0
399362,0
319319,0
217979,1
305035,0
134013,0
352867,0
116762,1
321867,0
388517,0
256138,0
113852,0
383717,0
448648,0
162533,0
387533,0
445482,0
214945,0
371580,0
295828,0
356049,0
308162,0
170853,0
257962,0
408618,0
189659,0
451398,0
178330,0
139102,0
329906,1
114881,0
277685,0
198021,0
279073,0
286384,0
433727,0
255868,0
365851,0
294491,0
298081,0
446277,0
395208,0
149553,1
441784,1
362696,1
175493,0
117848,0
366229,0
343171,0
336380,0
244642,1
117949,0
279115,0
373172,0
251439,0
133830,0
268400,0
402710,0
136531,0
117310,0
127827,0
204464,0
397860,0
344806,0
419975,0
404822,0
329655,0
146650,0
298189,1
219258,0
252487,1
306960,0
165352,0
217919,0
253355,0
120482,0
110997,0
114377,0
359000,0
417571,1
157093,0
333698,0
257147,0
289914,0
338144,0
402138,0
367285,0
276220,0
227767,0
289221,0
313553,0
130716,0
322863,0
307840,0
252753,0
200127,0
423451,0
422733,0
170250,0
104735,0
318062,0
240156,0
264629,0
165144,0
363980,0
269366,1
138576,1
408848,0
117757,0
247491,0
415056,0
218328,1
346017,0
359045,0
174222,0
320207,0
133429,0
297297,0
347459,1
275834,0
187431,0
403757,0
172768,0
368056,0
382095,0
344670,0
198178,1
421644,1
367127,0
153819,0
116497,0
274661,0
291447,0
155352,0
147030,0
445384,0
140025,0
361630,0
366976,0
130316,0
249049,0
439212,0
437694,0
379434,0
431219,0
379937,0
289369,0
126875,0
452235,0
272519,0
284832,0
347274,0
220726,0
210934,0
332085,0
192326,0
377936,0
447370,0
129896,0
122020,0
243661,0
254863,0
187089,0
185682,0
252474,0
188636,1
190432,0
403471,1
313761,0
254669,0
442164,0
299474,0
118505,1
158010,0
195297,0
226008,0
172409,0
425249,0
244992,0
231872,0
195972,0
335057,1
316072,0
401088,0
203391,1
444307,0
189631,0
239306,0
288572,0
112980,0
176399,0
389869,0
266548,0
118420,0
132637,0
172774,1
194753,0
417712,0
452698,0
437819,0
182362,0
367435,0
340361,0
275348,0
429829,0
296038,0
185343,0
206441,0
289254,0
212252,0
128420,0
345461,0
281307,0
268588,0
238092,1
353564,1
291049,0
132757,0
186662,0
276012,0
371374,0
152014,0
170314,0
304757,0
429612,0
134346,0
132190,0
232588,0
340158,0
386870,0
141749,0
435102,1
436246,0
386902,0
160184,0
193928,1
440513,0
448602,0
143403,0
225016,0
204288,0
289521,0
445299,0
135767,1
387935,0
402167,0
233986,0
432716,0
146517,0
100579,0
137606,0
433042,0
265363,0
447765,0
245463,0
282414,0
365053,0
427552,1
379858,0
201056,0
231688,0
393290,0
207097,0
234172,0
236278,0
143727,0
236502,0
115892,0
202149,0
120246,0
283998,1
329873,0
412505,1
199108,0
147752,0
361941,0
384669,0
122187,0
354722,0
214211,1
247556,0
263983,0
103292,1
126601,0
376137,0
340372,0
233910,0
310554,0
288292,0
299084,0
188356,0
122623,0
402141,0
180248,0
240406,0
443351,0
139584,0
227541,0
270009,0
237851,0
142388,0
440766,0
165670,1
251417,0
261696,0
130394,0
370279,0
347489,0
149004,0
283563,0
197308,0
243863,0
121788,0
446126,0
287332,0
234961,0
331116,0
306330,0
404581,0
131707,0
128607,0
269304,0
123810,0
125181,0
303311,0
279530,0
221466,0
382090,0
110864,0
283239,0
220742,0
323799,0
316284,0
295449,0
413152,0
217035,0
371474,0
118193,0
123395,0
200239,0
290426,0
173857,0
176672,0
249675,0
435560,0
382393,0
366925,0
188200,0
222073,0
261025,0
334928,0
381638,0
115452,0
439878,0
435245,0
396936,1
133488,1
403085,0
455522,0
206929,0
349397,0
100609,0
428566,0
445649,0
275035,0
114982,1
423532,0
117560,0
216444,0
257741,0
250624,0
131178,0
396366,0
320029,0
450050,0
379991,0
302717,0
164903,0
452588,0
338899,0
101266,0
390435,0
260677,0
119901,0
107699,0
328357,0
387651,0
246963,0
174343,0
206284,0
406602,0
402537,0
277484,0
236934,0
246797,0
136899,0
421808,0
107215,0
176166,0
279264,0
278945,0
440870,0
199656,0
199252,0
436150,0
276186,0
159835,0
222901,0
189211,0
431929,0
415040,0
374589,0
374569,0
161348,0
221251,0
321819,0
179692,0
267961,0
398932,0
367099,0
423534,0
115136,1
127248,0
136736,0
378237,0
337109,0
251400,0
399625,0
152153,0
446073,1
324540,0
248022,0
407157,0
318662,0
110001,0
242601,0
268401,0
250647,0
114800,0
386747,0
420019,0
291914,0
274968,0
218383,0
240708,0
159907,0
204792,0
330701,0
142249,0
363619,0
267807,0
282009,1
369285,0
393190,0
260593,0
375516,0
336102,0
109622,0
453559,0
346451,0
199386,1
265159,0
423553,1
211895,0
360861,0
373359,0
164523,0
287957,0
401068,0
435052,0
283030,0
416413,0
304724,0
390402,0
244757,1
122612,0
199060,0
386280,0
358560,0
190666,0
138505,0
175276,0
265398,0
292109,0
434846,0
221592,0
254036,0
229218,0
396654,0
260143,0
239376,0
187079,0
221687,0
265838,1
321411,0
182991,0
230897,0
249299,1
247088,0
272785,1
